Design Format = 2.0
Design Type = Reservoir Design
Design Name = TrypsinHT2
Design Date = 2007-09-13 15:01:43
Project Name = Training
Plate Format = Generic 96 Well
Comments = For KJE2002
CrystalTrak Ver. = 2.0.005
[DESIGN]
Well,Item,Conc,Units,pH,Chemical,Class
1,A1,1.5,M,,ammonium sulfate,Salt
1,A1,0.1,M,5.2,MES,Buffer
2,A2,0.1,M,5.8,MES,Buffer
2,A2,1.5,M,,ammonium sulfate,Salt
3,A3,0.1,M,6.4,MES,Buffer
3,A3,1.5,M,,ammonium sulfate,Salt
4,A4,0.1,M,7,MES,Buffer
4,A4,1.5,M,,ammonium sulfate,Salt
5,A5,20,w/v,,polyethylene glycol 8000,Polymer
5,A5,0.1,M,7,imidazole,Buffer
6,A6,20,w/v,,polyethylene glycol 8000,Polymer
6,A6,0.1,M,,ammonium sulfate,Salt
6,A6,0.1,M,7,imidazole,Buffer
7,A7,20,w/v,,polyethylene glycol 8000,Polymer
7,A7,0.2,M,,ammonium sulfate,Salt
7,A7,0.1,M,7,imidazole,Buffer
8,A8,20,w/v,,polyethylene glycol 8000,Polymer
8,A8,0.3,M,,ammonium sulfate,Salt
8,A8,0.1,M,7,imidazole,Buffer
9,A9,20,w/v,,polyethylene glycol 8000,Polymer
9,A9,0.1,M,7.5,Tris,Buffer
10,A10,20,w/v,,polyethylene glycol 8000,Polymer
10,A10,0.1,M,,ammonium sulfate,Salt
10,A10,0.1,M,7.5,Tris,Buffer
11,A11,20,w/v,,polyethylene glycol 8000,Polymer
11,A11,0.2,M,,ammonium sulfate,Salt
11,A11,0.1,M,7.5,Tris,Buffer
12,A12,20,w/v,,polyethylene glycol 8000,Polymer
12,A12,0.3,M,,ammonium sulfate,Salt
12,A12,0.1,M,7.5,Tris,Buffer
13,B1,0.1,M,5.2,MES,Buffer
13,B1,1.643,M,,ammonium sulfate,Salt
14,B2,0.1,M,5.8,MES,Buffer
14,B2,1.643,M,,ammonium sulfate,Salt
15,B3,0.1,M,6.4,MES,Buffer
15,B3,1.643,M,,ammonium sulfate,Salt
16,B4,0.1,M,7,MES,Buffer
16,B4,1.643,M,,ammonium sulfate,Salt
17,B5,23.333,w/v,,polyethylene glycol 8000,Polymer
17,B5,0.1,M,7,imidazole,Buffer
18,B6,23.333,w/v,,polyethylene glycol 8000,Polymer
18,B6,0.1,M,,ammonium sulfate,Salt
18,B6,0.1,M,7,imidazole,Buffer
19,B7,23.333,w/v,,polyethylene glycol 8000,Polymer
19,B7,0.2,M,,ammonium sulfate,Salt
19,B7,0.1,M,7,imidazole,Buffer
20,B8,23.333,w/v,,polyethylene glycol 8000,Polymer
20,B8,0.3,M,,ammonium sulfate,Salt
20,B8,0.1,M,7,imidazole,Buffer
21,B9,23.333,w/v,,polyethylene glycol 8000,Polymer
21,B9,0.1,M,7.5,Tris,Buffer
